labels,text
negative,那 讨厌 什么
negative,那 完蛋 没有
negative,那为 毛 不 喜欢
negative,那 为什么 打人 叫 我们 不要 熬夜
negative,那 我们 网上聊 点 色情
negative,那 无耻
negative,那 想 Ｃ hin ａ ☆ 虚伪 世界  没
negative,那些 哥们 给 忽悠
negative,那 也 不 喜欢
negative,那 也 个 坏蛋 机器人
negative,那 以后 就 叫 傻子 吧
negative,那 咋 看到 都 说 个 笨蛋 那
negative,那 这么 说话 很 人 反感
negative,那 知道 最 讨厌 傻子
negative,那 只 妖怪
negative,那种 不好 用 反过来 会 油
negative,那 自大
negative,那 做点 刺激
negative,奶爸 没出息
negative,妳 神经病 傻 逼
negative,南柯一梦
negative,男 都 跟 百合 私奔 啦
negative,男 跟 朋友 吵架
negative,男朋友 分手
negative,男朋友 跟 分手
negative,男朋友 生气
negative,男人 sb
negative,男人 出轨
negative,男人 都 混蛋
negative,男人 一部分 都 骗子
negative,男神 冰封  大爷
negative,男 说  这 还 麻烦 一个 小时 功夫
negative,男友 吵架
negative,难道 用情 过度
negative,难过
negative,难过 从来不 告诉 他
negative,难过 很
negative,难过 就是 机器人 想要 结果
negative,难过 死
negative,难人 所难
negative,难受
negative,难受 吧
negative,难受 就 hi 歌
negative,难受 就 休息
negative,难受 死
negative,难受 死 啦
negative,脑残
negative,脑 残货
negative,脑子 被 打 鸡血 吧
negative,脑子 不好 机器人
negative,脑子 毛病 吧
negative,闹心 堵车
negative,内 啥 王八
negative,能 不能不 犯傻
negative,能 不能 像 正常人 一样
negative,能 不能 再 恶心 点
negative,能 大爷
negative,嗯 熬夜 老得 快
negative,嗯 灬 不想 不 说 不 做作 
negative,嗯 好 sb
negative,嗯 懒惰 很
negative,嗯 嗯 无语
negative,嗯 嗯 知道 你好 都 不 知道 谦虚
negative,嗯 生气
negative,嗯 他 人缘 差劲 很 从 鸡蛋 就 可以 看出
negative,嗯 讨厌
negative,嗯 无语 啦
negative,嗯 因为 主人 怕 它 伤害 小狗 这种 主人 负责
negative,妮妮 反应 真他妈 迟钝
negative,尼玛 波
negative,尼玛 蛋 你们 也 不 调戏 调戏 他
negative,尼玛 捣蛋
negative,尼玛 还有 脾气 哈
negative,尼玛 坏蛋
negative,尼玛 签到 sb
negative,尼玛 这 不是 火车 车次
negative,尼玛 真 扯淡
negative,尼玛 真 无语
negative,你别 打岔
negative,你别 废话
negative,你别 再 调戏 机器人
negative,你好 暴力
negative,你好 苯
negative,你好 笨蛋
negative,你好 不 纯洁 • ̀ ∀ • ́
negative,你好 不要脸 …
negative,你好 大爷
negative,你好 废话
negative,你好 古板
negative,你好 狠心
negative,你好 狠心 心在 滴血
negative,你好 会 顶嘴
negative,你好 骄傲
negative,你好 流弊
negative,你好 没用 哦
negative,你好 美美 很 不 高兴 认识
negative,你好 欺负 一点
negative,你好 弱智
negative,你好 色情
negative,你好 神经
negative,你好 讨厌
negative,你好 讨厌 哦
negative,你好 猥琐
negative,你好 无耻
negative,你好 邪恶
negative,你好 虚假
negative,你好 虚伪
negative,你好 淫荡
negative,你好 幼稚
negative,你好 脏 哦
negative,你好 造孽
negative,你好 自恋
negative,你好 自恋 … …
negative,你好 自恋 哦
negative,你会 打手 挫
negative,你会 难过
negative,你加 超生
negative,你家 超生
negative,你家 哪里 魔鬼 ⁴ 甜言 → 小智 
negative,你家 破产
negative,你妹 被 强奸
negative,你妹 能 不能不 嘚 瑟
negative,你妹 欺负
negative,你妹 欺骗 感情
negative,你妹 禽兽
negative,你妹 真是 讽刺
negative,你们 抱怨 而 他们 努力
negative,你们 别 寒碜
negative,你们 成天 欺负 小智
negative,你们 臭味相投
negative,你们 调戏 机器人 好
negative,你们 都 笨蛋
negative,你们 都 调戏 小智
negative,你们 都 好 幼稚
negative,你们 都 欺负
negative,你们好 讨厌
negative,你们好 猥琐
negative,你们 合伙 欺负
negative,你们 话题 不好 吧
negative,你们 看看 那些 卖 毒品
negative,你们 可真 麻烦 总换 号
negative,你们 老师 比较 恶心
negative,你们 老 无视 这样 好
negative,你们 俩 欺负 小智 呢
negative,你们 那点 小心眼 都 懂
negative,你们 能 不能不 瞎闹
negative,你们 能 不能 少发点 这类 充满 阴影 视屏
negative,你们 欺负
negative,你们 欺负 蘑菇 告诉 帝去
negative,你们 欺负 她
negative,你们 欺负 我家 小智
negative,你们 欺负 一个 小朋友 好 不好意思
negative,你们 三个 都 欺负
negative,你们 杀 鬼子 不行 你们 杀 永华 试试 吧
negative,你们 神经 吧
negative,你们 太 奢侈
negative,你们 无视 好
negative,你们 想 背叛 符号
negative,你们 想 私奔
negative,你们 应该 不 喜欢 吧
negative,你们 造反
negative,你们 这帮 人 大 早上 就 调戏 机器人
negative,你们 这些 男生 太 不 懂 保养
negative,你们 这些 万恶 剃 光党
negative,你们 这些 无耻之徒 不要 再 玩 小雅
negative,你门 没事 调戏 电脑
negative,你娘 去 哪 偷情
negative,你 丫
negative,你 丫 白痴
negative,你 丫 不发 单子 瞎折腾 啥
negative,你 丫 扯淡
negative,你 丫 胆子 大
negative,你 丫 都 不理 我们
negative,你 丫 还 拉
negative,你 丫 悍马
negative,你 丫 汉奸
negative,你 丫 換號 頂
negative,你 丫 肯死 出来 啦
negative,你 丫 呸 去 死
negative,你 丫 骗子
negative,你 丫 欠扁
negative,你 丫 人
negative,你 丫 傻
negative,你 丫 傻 逼
negative,你 丫 神经
negative,你 丫 肾虚
negative,你 丫 耍赖
negative,你 丫 怎么 知道 朋友 都 土豪
negative,腻歪
negative,年 北京 大 暴乱
negative,年 呐 鬼子 就 进 中原 接
negative,年少 不知 精 珍贵
negative,鸟 机器人 又 欺负
negative,尿床 失禁
negative,宁哥 生气 去
negative,妞 现实 就别 刺激 鸡汤
negative,牛大爷 猪头 对 吧
negative,牛马 襟 裾
negative,牛头不对马嘴
negative,牛头不对马嘴 什么 意思
negative,牛头马面
negative,扭曲 丛林
negative,弄 都 无语
negative,弄鬼 子来
negative,弄 过分
negative,努力 不 一定 成功
negative,怒气冲冲
negative,虐待
negative,虐杀 原形
negative,诺儿 太 狠心
negative,女 不会 笑  欺负
negative,女 调戏
negative,女朋友 分手
negative,女朋友 又 讨厌
negative,女人 被 强奸 会 怎么样
negative,女人 不能 自暴自弃
negative,女人 就是 麻烦
negative,女人 那 都 兽性
negative,女人 无语
negative,女人 这爱  加班
negative,女生 都 不 喜欢 这样
negative,女友 分手
negative,哦 大爷
negative,哦 第二 泯灭
negative,哦 个 傻比
negative,哦 哦 呵呵 也许 想 骂 神经病
negative,哦 骗人 鬼
negative,哦 什么 多 说 几个 字 嘛 不带 这样 这样 敷衍 人
negative,哦 为小智 默哀 三分钟
negative,哦 原谅 就 嫉妒 怎么 清理 干净 叫 来
negative,欧巴 流弊
negative,欧巴 你好 流弊
negative,欧巴 现在 脾气 想理 就理 不想 理 打死 都 不理
negative,欧阳克 好 刺眼 厉害 v 看
negative,殴打
negative,偶然 偏心 双向 地震
negative,怕 非礼
negative,怕 可 胡说 呢
negative,怕 杀 鬼子
negative,怕 啥子 一般般 抢劫 不了
negative,怕 睡觉 做 噩梦
negative,拍 不 漂亮
negative,拍咯 卡密 就 不 GV 头发 传染 邪恶 咋 武器
negative,拍死 你 丫
negative,排队 就是 个 悲剧
negative,盘根错节
negative,叛逆 鲁鲁修
negative,叛徒
negative,旁边 有个 丑八怪
negative,旁边 有个 酒鬼
negative,胖次 坏蛋
negative,胖子
negative,胖子 心眼多
negative,抛弃
negative,抛弃 倩倩
negative,抛弃 呜呜 呜呜
negative,跑 哪 鬼混
negative,呸 不要脸
negative,赔钱
negative,陪 熬夜
negative,陪 喝酒 都 喝 不过 没用
negative,配不上
negative,配不上 伯贤
negative,配不上 机器人
negative,配 插嘴
negative,配对 机器人 配 变态
negative,配对 失败
negative,配对 王八蛋 皇 阿马
negative,配对 小 无赖 浅 大大
negative,朋友 不好 怎 麽 办
negative,朋友圈 � � � � � � 因为 违规 已经 被 送走
negative,朋友 喜欢 一人 那人 却 不 喜欢 他
negative,鹏  本来 就 严重 抑郁
negative,碰到 傻子 机器人
negative,碰见 贱人
negative,披头散发
negative,皮笑肉不笑
negative,脾气 不合
negative,脾气 都 消
negative,脾气 多 大
negative,脾气 真 好
negative,偏偏 喜欢
negative,偏 说 粗话
negative,偏袒
negative,偏向 女生
negative,偏心
negative,偏心 老 把 积分 给 那个 娃
negative,偏心 她
negative,偏心 小智
negative,骗
negative,骗 后果
negative,骗人
negative,骗人 Face 
negative,骗人 吧
negative,骗人 不得好死
negative,骗人 不 对
negative,骗人 财管
negative,骗人 狗
negative,骗人 嗯
negative,骗 人小丁 骗子
negative,骗人 小狗
negative,骗人 小智 
negative,骗子
negative,骗子 背上 剑 好像 挺 好看
negative,骗子 大骗子
negative,骗子 疯
negative,骗子 滚
negative,骗子 喝高
negative,骗子 喝酒
negative,骗子 机器人
negative,骗子 检测 
negative,骗子 叫 呢
negative,骗子 酒驾
negative,骗子 可以
negative,骗子 面壁
negative,骗子 骗 人
negative,骗子 骗人 可恨
negative,骗子 骗 什么 不 就是 想买个 号 嘛 为什么 要 喷
negative,骗子 曝光
negative,骗子 去 睡觉
negative,骗子 太蠢
negative,骗子 咒
negative,骗子 走
negative,漂 不 漂亮
negative,漂亮 才 怪
negative,凭空 想
negative,坪地 MM 女王  机器人 无语
negative,平淡无奇
negative,泼妇骂街
negative,婆婆 不 喜欢
negative,破产
negative,破 机器 给 大爷 讲 过 笑话 听听
negative,破 机器人 没用
negative,破烂 机器
negative,破烂 机器人
negative,破鞋 小智
negative,破 朕 无语
negative,噗 小梦 哥哥 生气 耶
negative,七 巫婆 这么 恶毒  
negative,欺负
negative,欺负 rem
negative,欺负 吧
negative,欺负 不 跟 说话
negative,欺负 不能 说话
negative,欺负 电脑
negative,欺负 飞扬
negative,欺负 机器人
negative,欺负 就是
negative,欺负 老婆
negative,欺负 你行 吧
negative,欺负 女人
negative,欺负 手机卡
negative,欺负 谁
negative,欺负 她
negative,欺负 讨厌
negative,欺负 网速 跟不上
negative,欺负 我新人 
negative,欺负 小妹妹 喔
negative,欺负 小朋友
negative,欺负 又 咋
negative,欺骗
negative,欺骗 感情
negative,欺骗 钱
negative,其实 笨蛋
negative,其实 不想 搞乱 伦
negative,其实 得 一种 病 就是 一天 不看 妹子 就 难受 一直 坚持 喝药
negative,其实 发现 师父 技术 好像 都 不错 怎么 就 没 把 教 明白 呢
negative,其实 还是 挺 好 就是 太 机器 不 灵活
negative,其实 就是 不在乎 说 也 没用 而 也 不愿 再 相信 他
negative,其实 幕后 老板 都 一个 人
negative,其实 我能 说 那 一个 群里 那个 无阻 也 变态
negative,其实 要 抛弃 他 媳妇 跟 过
negative,其实 一点 也 不 开心
negative,歧视
negative,骑得 牛 逼 死得 模糊
negative,齐齐 笨蛋
negative,气冲斗牛
negative,气急败坏
negative,气死我了 贱人 今天 出车祸 撞死 他
negative,千疮百孔
negative,千年 乌龟
negative,千雪是 坏蛋
negative,牵强附会
negative,签到 失败
negative,签到 也 没用
negative,♂ 迁 三 因为 违规 已经 被 送走
negative,前 对象 都 分手  天 还是 忘不掉 他
negative,前面 还 不 稳重
negative,前排 高冷出 一个 军娘 爱 娶 不 娶 不 娶 滚蛋
negative,前言不搭后语
negative,前言不搭后语 就要 粗口
negative,潜水 看人 调情
negative,黔驴技穷
negative,浅 大大 笨蛋
negative,浅 大大 讨厌
negative,浅见寡闻
negative,欠 强奸
negative,欠揍
negative,枪毙 鬼子
negative,枪王 抢劫
negative,强词夺理
negative,强行 亲人
negative,强奸
negative,强奸 爆 菊花
negative,强奸 别人
negative,强奸 耳朵
negative,强奸 飞扬
negative,强奸 管理
negative,强奸 机器人
negative,强奸 蓝颜 灬 少 
negative,强奸 漓
negative,强奸 猫咪
negative,强奸 毛毛
negative,强奸 咪咪
negative,强奸 母猪 被 抓 几年
negative,强奸 尼
negative,强奸 你姐
negative,强奸 你妹
negative,强奸 女 管理
negative,强奸 判刑 多少 年
negative,强奸 七 彩云
negative,强奸 人去
negative,强奸 视频
negative,强奸 死 棒子
negative,强奸 她
negative,强奸 甜甜
negative,强奸 下 药
negative,强奸 小欧
negative,强奸 小云
negative,强奸 小智
negative,强奸 小智 机器人 
negative,强奸 一个 妹子
negative,强奸 真心
negative,强弩之末
negative,强人所难
negative,抢 地主
negative,抢劫
negative,抢劫 
negative,抢劫    
negative,抢劫 ENT 小贝 贝 
negative,抢劫 l Iike Her
negative,抢劫 QQ号 码
negative,抢劫 q 号
negative,抢劫 Q 号
negative,抢劫 じ ☆ ve 雨哥 
negative,抢劫 阿猫阿狗
negative,抢劫 ╭ ァ 哎 吆 ℡ づ  积分
negative,抢劫 爱国者
negative,抢劫 爱过 伤过
negative,抢劫 爱 那个 他 杀 阡陌
negative,抢劫 艾
negative,抢劫 安之若素  佳
negative,抢劫 傲颜
negative,抢劫 把 钱 交 出来
negative,抢劫 寶山 泰迪 COFFEE 
negative,抢劫 寶山 泰迪 COFFEE 
negative,抢劫 抱抱
negative,抢劫 不蒸 馒头 争口气
negative,抢劫 女神 
negative,抢劫 橙子 助理 
negative,抢劫 次数
negative,抢劫 大浪 ➪ 机器人 
negative,抢劫 代理 群主 . 号 
negative,抢劫 地板 墙纸 周应
negative,抢劫 电一 空间 撕破
negative,抢劫 懂 
negative,抢劫 董元飞
negative,抢劫 对不起 不配
negative,抢劫 对不起 不配 
negative,抢劫 对方 QQ
negative,抢劫 多少 可能 进 监狱
negative,抢劫 〒 〒 呃
negative,抢劫 港中
negative,抢劫 り 故事 她
negative,抢劫 关买 黄瓜 P 事 机器人
negative,抢劫 丨 小玉 丨 小贝 贝 
negative,抢劫  号码
negative,抢劫 计时
negative,抢劫 加明 
negative,抢劫 快点 拿 积分 出来
negative,抢劫 林俊杰
negative,抢劫 凌 青春 
negative,抢劫 沦落 少年 终为 王 づ
negative,抢劫 洛 羿 城市
negative,抢劫 氯 鼋 繩
negative,抢劫 曼珠 沙华  本野
negative,抢劫 盟主
negative,抢劫 梦灵儿
negative,抢劫 秘书
negative,抢劫 命令 抢劫 
negative,抢劫 南浔
negative,抢劫 内裤
negative,抢劫 女朋友 
negative,抢劫 丿 情 .... 最终 破灭
negative,抢劫 弃猫 效应 
negative,抢劫 浅 大大
negative,抢劫 去
negative,抢劫 群管 机器人 
negative,抢劫 群主
negative,抢劫 傻 妞 
negative,抢劫 深拥
negative,抢劫 什么 鬼
negative,抢劫 り 未来 他 
negative,抢劫 我哈
negative,抢劫 我罩 罩
negative,抢劫 香香的 积分
negative,抢劫 小贝 贝
negative,抢劫 小智
negative,抢劫 小智 
negative,抢劫 小智 haoa
negative,抢劫 需谨慎
negative,抢劫 一叶 轻舟
negative,抢劫 因 而 の
negative,抢劫 银行
negative,抢劫 游戏 开启
negative,抢劫 葬花 
negative,抢劫 怎么 还要 积分
negative,抢劫 自己
negative,抢钱 抢劫 
negative,敲诈
negative,敲诈勒索 
negative,乔巴 很 讨厌
negative,乔巴 说谎
negative,乔巴 最 不 喜欢
negative,翘 臀 诱惑
negative,切 笨蛋
negative,切 都 自恋
negative,切 麻烦
negative,切 没趣 睡觉 去
negative,切 生气
negative,切 讨厌
negative,切 讨厌 动不动 就 鄙视
negative,切 自恋
negative,侵犯 肖像权
negative,禽兽
negative,禽兽 比赛
negative,禽兽不如
negative,禽兽 好
negative,禽兽 机器人
negative,禽兽 连狗 都 不放过
negative,禽兽 禽兽
negative,禽兽 什么 意思
negative,青草 依依 骂 呢
negative,青春期 叛逆
negative,青青 又 来 忽悠 人
negative,青天 小雅 怎么 只 说话 没 动画 呢
